image_path,label
data/augmented/1_63413.png,1
data/augmented/aug_0_W_45444.png,W
data/augmented/aug_1_W_45444.png,W
data/augmented/aug_2_W_45444.png,W
data/augmented/W_45444.png,W
data/augmented/aug_0_8_43532.png,8
data/augmented/aug_1_8_43532.png,8
data/augmented/aug_2_8_43532.png,8
data/augmented/8_43532.png,8
data/augmented/aug_0_V_13387.png,V
data/augmented/aug_1_V_13387.png,V
data/augmented/aug_2_V_13387.png,V
data/augmented/V_13387.png,V
data/augmented/aug_0_Z_47283.png,Z
data/augmented/aug_1_Z_47283.png,Z
data/augmented/aug_2_Z_47283.png,Z
data/augmented/Z_47283.png,Z
data/augmented/aug_0_5_8141.png,5
data/augmented/aug_1_5_8141.png,5
data/augmented/aug_2_5_8141.png,5
data/augmented/5_8141.png,5
data/augmented/aug_0_K_17444.png,K
data/augmented/aug_1_K_17444.png,K
data/augmented/aug_2_K_17444.png,K
data/augmented/K_17444.png,K
data/augmented/aug_0_P_13813.png,P
data/augmented/aug_1_P_13813.png,P
data/augmented/aug_2_P_13813.png,P
data/augmented/P_13813.png,P
data/augmented/aug_0_H_2393.png,H
data/augmented/aug_1_H_2393.png,H
data/augmented/aug_2_H_2393.png,H
data/augmented/H_2393.png,H
data/augmented/aug_0_E_55758.png,E
data/augmented/aug_1_E_55758.png,E
data/augmented/aug_2_E_55758.png,E
data/augmented/E_55758.png,E
data/augmented/aug_0_K_52596.png,K
data/augmented/aug_1_K_52596.png,K
data/augmented/aug_2_K_52596.png,K
data/augmented/K_52596.png,K
data/augmented/aug_0_7_49379.png,7
data/augmented/aug_1_7_49379.png,7
data/augmented/aug_2_7_49379.png,7
data/augmented/7_49379.png,7
data/augmented/aug_0_F_15207.png,F
data/augmented/aug_1_F_15207.png,F
data/augmented/aug_2_F_15207.png,F
data/augmented/F_15207.png,F
data/augmented/aug_0_H_9413.png,H
data/augmented/aug_1_H_9413.png,H
data/augmented/aug_2_H_9413.png,H
data/augmented/H_9413.png,H
data/augmented/aug_0_F_1815.png,F
data/augmented/aug_1_F_1815.png,F
data/augmented/aug_2_F_1815.png,F
data/augmented/F_1815.png,F
data/augmented/aug_0_9_10305.png,9
data/augmented/aug_1_9_10305.png,9
data/augmented/aug_2_9_10305.png,9
data/augmented/9_10305.png,9
data/augmented/aug_0_K_2792.png,K
data/augmented/aug_1_K_2792.png,K
data/augmented/aug_2_K_2792.png,K
data/augmented/K_2792.png,K
data/augmented/aug_0_X_49189.png,X
data/augmented/aug_1_X_49189.png,X
data/augmented/aug_2_X_49189.png,X
data/augmented/X_49189.png,X
data/augmented/aug_0_F_13155.png,F
data/augmented/aug_1_F_13155.png,F
data/augmented/aug_2_F_13155.png,F
data/augmented/F_13155.png,F
data/augmented/aug_0_3_62695.png,3
data/augmented/aug_1_3_62695.png,3
data/augmented/aug_2_3_62695.png,3
data/augmented/3_62695.png,3
data/augmented/aug_0_Q_13238.png,Q
data/augmented/aug_1_Q_13238.png,Q
data/augmented/aug_2_Q_13238.png,Q
data/augmented/Q_13238.png,Q
data/augmented/aug_0_L_8265.png,L
data/augmented/aug_1_L_8265.png,L
data/augmented/aug_2_L_8265.png,L
data/augmented/L_8265.png,L
data/augmented/aug_0_7_151.png,7
data/augmented/aug_1_7_151.png,7
data/augmented/aug_2_7_151.png,7
data/augmented/7_151.png,7
data/augmented/aug_0_N_64587.png,N
data/augmented/aug_1_N_64587.png,N
data/augmented/aug_2_N_64587.png,N
data/augmented/N_64587.png,N
data/augmented/aug_0_S_16732.png,S
data/augmented/aug_1_S_16732.png,S
data/augmented/aug_2_S_16732.png,S
data/augmented/S_16732.png,S
data/augmented/aug_0_J_523.png,J
data/augmented/aug_1_J_523.png,J
data/augmented/aug_2_J_523.png,J
data/augmented/J_523.png,J
data/augmented/aug_0_C_5160.png,C
data/augmented/aug_1_C_5160.png,C
data/augmented/aug_2_C_5160.png,C
data/augmented/C_5160.png,C
data/augmented/aug_0_8_56112.png,8
data/augmented/aug_1_8_56112.png,8
data/augmented/aug_2_8_56112.png,8
data/augmented/8_56112.png,8
data/augmented/aug_0_7_43999.png,7
data/augmented/aug_1_7_43999.png,7
data/augmented/aug_2_7_43999.png,7
data/augmented/7_43999.png,7
data/augmented/aug_0_4_8752.png,4
data/augmented/aug_1_4_8752.png,4
data/augmented/aug_2_4_8752.png,4
data/augmented/4_8752.png,4
data/augmented/aug_0_Q_52566.png,Q
data/augmented/aug_1_Q_52566.png,Q
data/augmented/aug_2_Q_52566.png,Q
data/augmented/Q_52566.png,Q
data/augmented/aug_0_4_62012.png,4
data/augmented/aug_1_4_62012.png,4
data/augmented/aug_2_4_62012.png,4
data/augmented/4_62012.png,4
data/augmented/aug_0_B_64791.png,B
data/augmented/aug_1_B_64791.png,B
data/augmented/aug_2_B_64791.png,B
data/augmented/B_64791.png,B
data/augmented/aug_0_H_19277.png,H
data/augmented/aug_1_H_19277.png,H
data/augmented/aug_2_H_19277.png,H
data/augmented/H_19277.png,H
data/augmented/aug_0_4_50708.png,4
data/augmented/aug_1_4_50708.png,4
data/augmented/aug_2_4_50708.png,4
data/augmented/4_50708.png,4
data/augmented/aug_0_K_13160.png,K
data/augmented/aug_1_K_13160.png,K
data/augmented/aug_2_K_13160.png,K
data/augmented/K_13160.png,K
data/augmented/aug_0_C_192.png,C
data/augmented/aug_1_C_192.png,C
data/augmented/aug_2_C_192.png,C
data/augmented/C_192.png,C
data/augmented/aug_0_M_51518.png,M
data/augmented/aug_1_M_51518.png,M
data/augmented/aug_2_M_51518.png,M
data/augmented/M_51518.png,M
data/augmented/aug_0_U_46954.png,U
data/augmented/aug_1_U_46954.png,U
data/augmented/aug_2_U_46954.png,U
data/augmented/U_46954.png,U
data/augmented/aug_0_Q_44610.png,Q
data/augmented/aug_1_Q_44610.png,Q
data/augmented/aug_2_Q_44610.png,Q
data/augmented/Q_44610.png,Q
data/augmented/aug_0_M_13774.png,M
data/augmented/aug_1_M_13774.png,M
data/augmented/aug_2_M_13774.png,M
data/augmented/M_13774.png,M
data/augmented/aug_0_J_56735.png,J
data/augmented/aug_1_J_56735.png,J
data/augmented/aug_2_J_56735.png,J
data/augmented/J_56735.png,J
data/augmented/aug_0_T_17813.png,T
data/augmented/aug_1_T_17813.png,T
data/augmented/aug_2_T_17813.png,T
data/augmented/T_17813.png,T
data/augmented/aug_0_D_2425.png,D
data/augmented/aug_1_D_2425.png,D
data/augmented/aug_2_D_2425.png,D
data/augmented/D_2425.png,D
data/augmented/aug_0_H_64041.png,H
data/augmented/aug_1_H_64041.png,H
data/augmented/aug_2_H_64041.png,H
data/augmented/H_64041.png,H
data/augmented/aug_0_Z_61935.png,Z
data/augmented/aug_1_Z_61935.png,Z
data/augmented/aug_2_Z_61935.png,Z
data/augmented/Z_61935.png,Z
data/augmented/aug_0_Y_4930.png,Y
data/augmented/aug_1_Y_4930.png,Y
data/augmented/aug_2_Y_4930.png,Y
data/augmented/Y_4930.png,Y
data/augmented/aug_0_9_46141.png,9
data/augmented/aug_1_9_46141.png,9
data/augmented/aug_2_9_46141.png,9
data/augmented/9_46141.png,9
data/augmented/aug_0_N_383.png,N
data/augmented/aug_1_N_383.png,N
data/augmented/aug_2_N_383.png,N
data/augmented/N_383.png,N
data/augmented/aug_0_H_3473.png,H
data/augmented/aug_1_H_3473.png,H
data/augmented/aug_2_H_3473.png,H
data/augmented/H_3473.png,H
data/augmented/aug_0_B_60399.png,B
data/augmented/aug_1_B_60399.png,B
data/augmented/aug_2_B_60399.png,B
data/augmented/B_60399.png,B
data/augmented/aug_0_K_20000.png,K
data/augmented/aug_1_K_20000.png,K
data/augmented/aug_2_K_20000.png,K
data/augmented/K_20000.png,K
data/augmented/aug_0_W_15944.png,W
data/augmented/aug_1_W_15944.png,W
data/augmented/aug_2_W_15944.png,W
data/augmented/W_15944.png,W
data/augmented/aug_0_I_19062.png,I
data/augmented/aug_1_I_19062.png,I
data/augmented/aug_2_I_19062.png,I
data/augmented/I_19062.png,I
data/augmented/aug_0_9_47293.png,9
data/augmented/aug_1_9_47293.png,9
data/augmented/aug_2_9_47293.png,9
data/augmented/9_47293.png,9
data/augmented/aug_0_A_41734.png,A
data/augmented/aug_1_A_41734.png,A
data/augmented/aug_2_A_41734.png,A
data/augmented/A_41734.png,A
data/augmented/aug_0_T_63441.png,T
data/augmented/aug_1_T_63441.png,T
data/augmented/aug_2_T_63441.png,T
data/augmented/T_63441.png,T
data/augmented/aug_0_U_4134.png,U
data/augmented/aug_1_U_4134.png,U
data/augmented/aug_2_U_4134.png,U
data/augmented/U_4134.png,U
data/augmented/aug_0_C_43392.png,C
data/augmented/aug_1_C_43392.png,C
data/augmented/aug_2_C_43392.png,C
data/augmented/C_43392.png,C
data/augmented/aug_0_D_18517.png,D
data/augmented/aug_1_D_18517.png,D
data/augmented/aug_2_D_18517.png,D
data/augmented/D_18517.png,D
data/augmented/aug_0_O_28514.png,O
data/augmented/aug_1_O_28514.png,O
data/augmented/aug_2_O_28514.png,O
data/augmented/O_28514.png,O
data/augmented/aug_0_9_43497.png,9
data/augmented/aug_1_9_43497.png,9
data/augmented/aug_2_9_43497.png,9
data/augmented/9_43497.png,9
data/augmented/aug_0_V_4531.png,V
data/augmented/aug_1_V_4531.png,V
data/augmented/aug_2_V_4531.png,V
data/augmented/V_4531.png,V
data/augmented/aug_0_N_15791.png,N
data/augmented/aug_1_N_15791.png,N
data/augmented/aug_2_N_15791.png,N
data/augmented/N_15791.png,N
data/augmented/aug_0_5_54417.png,5
data/augmented/aug_1_5_54417.png,5
data/augmented/aug_2_5_54417.png,5
data/augmented/5_54417.png,5
data/augmented/aug_0_B_4259.png,B
data/augmented/aug_1_B_4259.png,B
data/augmented/aug_2_B_4259.png,B
data/augmented/B_4259.png,B
data/augmented/aug_0_N_5531.png,N
data/augmented/aug_1_N_5531.png,N
data/augmented/aug_2_N_5531.png,N
data/augmented/N_5531.png,N
data/augmented/aug_0_3_56215.png,3
data/augmented/aug_1_3_56215.png,3
data/augmented/aug_2_3_56215.png,3
data/augmented/3_56215.png,3
data/augmented/aug_0_1_2665.png,1
data/augmented/aug_1_1_2665.png,1
data/augmented/aug_2_1_2665.png,1
data/augmented/1_2665.png,1
data/augmented/aug_0_M_47630.png,M
data/augmented/aug_1_M_47630.png,M
data/augmented/aug_2_M_47630.png,M
data/augmented/M_47630.png,M
data/augmented/aug_0_3_8715.png,3
data/augmented/aug_1_3_8715.png,3
data/augmented/aug_2_3_8715.png,3
data/augmented/3_8715.png,3
data/augmented/aug_0_B_61983.png,B
data/augmented/aug_1_B_61983.png,B
data/augmented/aug_2_B_61983.png,B
data/augmented/B_61983.png,B
data/augmented/aug_0_X_55777.png,X
data/augmented/aug_1_X_55777.png,X
data/augmented/aug_2_X_55777.png,X
data/augmented/X_55777.png,X
data/augmented/aug_0_U_46630.png,U
data/augmented/aug_1_U_46630.png,U
data/augmented/aug_2_U_46630.png,U
data/augmented/U_46630.png,U
data/augmented/aug_0_4_11596.png,4
data/augmented/aug_1_4_11596.png,4
data/augmented/aug_2_4_11596.png,4
data/augmented/4_11596.png,4
data/augmented/aug_0_F_43503.png,F
data/augmented/aug_1_F_43503.png,F
data/augmented/aug_2_F_43503.png,F
data/augmented/F_43503.png,F
data/augmented/aug_0_O_6504.png,O
data/augmented/aug_1_O_6504.png,O
data/augmented/aug_2_O_6504.png,O
data/augmented/O_6504.png,O
data/augmented/aug_0_G_44636.png,G
data/augmented/aug_1_G_44636.png,G
data/augmented/aug_2_G_44636.png,G
data/augmented/G_44636.png,G
data/augmented/aug_0_W_5864.png,W
data/augmented/aug_1_W_5864.png,W
data/augmented/aug_2_W_5864.png,W
data/augmented/W_5864.png,W
data/augmented/aug_0_F_18087.png,F
data/augmented/aug_1_F_18087.png,F
data/augmented/aug_2_F_18087.png,F
data/augmented/F_18087.png,F
data/augmented/aug_0_R_59371.png,R
data/augmented/aug_1_R_59371.png,R
data/augmented/aug_2_R_59371.png,R
data/augmented/R_59371.png,R
data/augmented/aug_0_5_61437.png,5
data/augmented/aug_1_5_61437.png,5
data/augmented/aug_2_5_61437.png,5
data/augmented/5_61437.png,5
data/augmented/aug_0_9_53593.png,9
data/augmented/aug_1_9_53593.png,9
data/augmented/aug_2_9_53593.png,9
data/augmented/9_53593.png,9
data/augmented/aug_0_A_62090.png,A
data/augmented/aug_1_A_62090.png,A
data/augmented/aug_2_A_62090.png,A
data/augmented/A_62090.png,A
data/augmented/aug_0_W_45156.png,W
data/augmented/aug_1_W_45156.png,W
data/augmented/aug_2_W_45156.png,W
data/augmented/W_45156.png,W
data/augmented/aug_0_P_43621.png,P
data/augmented/aug_1_P_43621.png,P
data/augmented/aug_2_P_43621.png,P
data/augmented/P_43621.png,P
data/augmented/aug_0_W_58548.png,W
data/augmented/aug_1_W_58548.png,W
data/augmented/aug_2_W_58548.png,W
data/augmented/W_58548.png,W
data/augmented/aug_0_I_1962.png,I
data/augmented/aug_1_I_1962.png,I
data/augmented/aug_2_I_1962.png,I
data/augmented/I_1962.png,I
data/augmented/aug_0_6_10590.png,6
data/augmented/aug_1_6_10590.png,6
data/augmented/aug_2_6_10590.png,6
data/augmented/6_10590.png,6
data/augmented/aug_0_9_1845.png,9
data/augmented/aug_1_9_1845.png,9
data/augmented/aug_2_9_1845.png,9
data/augmented/9_1845.png,9
data/augmented/aug_0_W_20480.png,W
data/augmented/aug_1_W_20480.png,W
data/augmented/aug_2_W_20480.png,W
data/augmented/W_20480.png,W
data/augmented/aug_0_9_18261.png,9
data/augmented/aug_1_9_18261.png,9
data/augmented/aug_2_9_18261.png,9
data/augmented/9_18261.png,9
data/augmented/aug_0_V_50699.png,V
data/augmented/aug_1_V_50699.png,V
data/augmented/aug_2_V_50699.png,V
data/augmented/V_50699.png,V
data/augmented/aug_0_S_51668.png,S
data/augmented/aug_1_S_51668.png,S
data/augmented/aug_2_S_51668.png,S
data/augmented/S_51668.png,S
data/augmented/aug_0_N_10427.png,N
data/augmented/aug_1_N_10427.png,N
data/augmented/aug_2_N_10427.png,N
data/augmented/N_10427.png,N
data/augmented/aug_0_4_17968.png,4
data/augmented/aug_1_4_17968.png,4
data/augmented/aug_2_4_17968.png,4
data/augmented/4_17968.png,4
data/augmented/aug_0_E_41270.png,E
data/augmented/aug_1_E_41270.png,E
data/augmented/aug_2_E_41270.png,E
data/augmented/E_41270.png,E
data/augmented/aug_0_B_15923.png,B
data/augmented/aug_1_B_15923.png,B
data/augmented/aug_2_B_15923.png,B
data/augmented/B_15923.png,B
data/augmented/aug_0_H_3833.png,H
data/augmented/aug_1_H_3833.png,H
data/augmented/aug_2_H_3833.png,H
data/augmented/H_3833.png,H
data/augmented/aug_0_S_59084.png,S
data/augmented/aug_1_S_59084.png,S
data/augmented/aug_2_S_59084.png,S
data/augmented/S_59084.png,S
data/augmented/aug_0_A_41374.png,A
data/augmented/aug_1_A_41374.png,A
data/augmented/aug_2_A_41374.png,A
data/augmented/A_41374.png,A
data/augmented/aug_0_O_64372.png,O
data/augmented/aug_1_O_64372.png,O
data/augmented/aug_2_O_64372.png,O
data/augmented/O_64372.png,O
data/augmented/aug_0_K_46044.png,K
data/augmented/aug_1_K_46044.png,K
data/augmented/aug_2_K_46044.png,K
data/augmented/K_46044.png,K
data/augmented/aug_0_R_56959.png,R
data/augmented/aug_1_R_56959.png,R
data/augmented/aug_2_R_56959.png,R
data/augmented/R_56959.png,R
data/augmented/aug_0_A_12466.png,A
data/augmented/aug_1_A_12466.png,A
data/augmented/aug_2_A_12466.png,A
data/augmented/A_12466.png,A
data/augmented/aug_0_B_62163.png,B
data/augmented/aug_1_B_62163.png,B
data/augmented/aug_2_B_62163.png,B
data/augmented/B_62163.png,B
data/augmented/aug_0_B_10883.png,B
data/augmented/aug_1_B_10883.png,B
data/augmented/aug_2_B_10883.png,B
data/augmented/B_10883.png,B
data/augmented/aug_0_U_29024.png,U
data/augmented/aug_1_U_29024.png,U
data/augmented/aug_2_U_29024.png,U
data/augmented/U_29024.png,U
data/augmented/aug_0_C_43500.png,C
data/augmented/aug_1_C_43500.png,C
data/augmented/aug_2_C_43500.png,C
data/augmented/C_43500.png,C
data/augmented/aug_0_H_53637.png,H
data/augmented/aug_1_H_53637.png,H
data/augmented/aug_2_H_53637.png,H
data/augmented/H_53637.png,H
data/augmented/aug_0_3_17607.png,3
data/augmented/aug_1_3_17607.png,3
data/augmented/aug_2_3_17607.png,3
data/augmented/3_17607.png,3
data/augmented/aug_0_Q_7802.png,Q
data/augmented/aug_1_Q_7802.png,Q
data/augmented/aug_2_Q_7802.png,Q
data/augmented/Q_7802.png,Q
data/augmented/aug_0_4_61580.png,4
data/augmented/aug_1_4_61580.png,4
data/augmented/aug_2_4_61580.png,4
data/augmented/4_61580.png,4
data/augmented/aug_0_R_43587.png,R
data/augmented/aug_1_R_43587.png,R
data/augmented/aug_2_R_43587.png,R
data/augmented/R_43587.png,R
data/augmented/aug_0_9_1233.png,9
data/augmented/aug_1_9_1233.png,9
data/augmented/aug_2_9_1233.png,9
data/augmented/9_1233.png,9
data/augmented/aug_0_1_43021.png,1
data/augmented/aug_1_1_43021.png,1
data/augmented/aug_2_1_43021.png,1
data/augmented/1_43021.png,1
data/augmented/aug_0_U_46126.png,U
data/augmented/aug_1_U_46126.png,U
data/augmented/aug_2_U_46126.png,U
data/augmented/U_46126.png,U
data/augmented/aug_0_S_48320.png,S
data/augmented/aug_1_S_48320.png,S
data/augmented/aug_2_S_48320.png,S
data/augmented/S_48320.png,S
data/augmented/aug_0_D_4801.png,D
data/augmented/aug_1_D_4801.png,D
data/augmented/aug_2_D_4801.png,D
data/augmented/D_4801.png,D
data/augmented/aug_0_W_14972.png,W
data/augmented/aug_1_W_14972.png,W
data/augmented/aug_2_W_14972.png,W
data/augmented/W_14972.png,W
data/augmented/aug_0_6_53266.png,6
data/augmented/aug_1_6_53266.png,6
data/augmented/aug_2_6_53266.png,6
data/augmented/6_53266.png,6
data/augmented/aug_0_G_5992.png,G
data/augmented/aug_1_G_5992.png,G
data/augmented/aug_2_G_5992.png,G
data/augmented/G_5992.png,G
data/augmented/aug_0_H_46113.png,H
data/augmented/aug_1_H_46113.png,H
data/augmented/aug_2_H_46113.png,H
data/augmented/H_46113.png,H
data/augmented/aug_0_3_1191.png,3
data/augmented/aug_1_3_1191.png,3
data/augmented/aug_2_3_1191.png,3
data/augmented/3_1191.png,3
data/augmented/aug_0_D_15529.png,D
data/augmented/aug_1_D_15529.png,D
data/augmented/aug_2_D_15529.png,D
data/augmented/D_15529.png,D
data/augmented/aug_0_P_7729.png,P
data/augmented/aug_1_P_7729.png,P
data/augmented/aug_2_P_7729.png,P
data/augmented/P_7729.png,P
data/augmented/aug_0_G_14380.png,G
data/augmented/aug_1_G_14380.png,G
data/augmented/aug_2_G_14380.png,G
data/augmented/G_14380.png,G
data/augmented/aug_0_V_61355.png,V
data/augmented/aug_1_V_61355.png,V
data/augmented/aug_2_V_61355.png,V
data/augmented/V_61355.png,V
data/augmented/aug_0_Y_12418.png,Y
data/augmented/aug_1_Y_12418.png,Y
data/augmented/aug_2_Y_12418.png,Y
data/augmented/Y_12418.png,Y
data/augmented/aug_0_I_63214.png,I
data/augmented/aug_1_I_63214.png,I
data/augmented/aug_2_I_63214.png,I
data/augmented/I_63214.png,I
data/augmented/aug_0_3_53623.png,3
data/augmented/aug_1_3_53623.png,3
data/augmented/aug_2_3_53623.png,3
data/augmented/3_53623.png,3
data/augmented/aug_0_G_14488.png,G
data/augmented/aug_1_G_14488.png,G
data/augmented/aug_2_G_14488.png,G
data/augmented/G_14488.png,G
data/augmented/aug_0_T_4493.png,T
data/augmented/aug_1_T_4493.png,T
data/augmented/aug_2_T_4493.png,T
data/augmented/T_4493.png,T
data/augmented/aug_0_L_17265.png,L
data/augmented/aug_1_L_17265.png,L
data/augmented/aug_2_L_17265.png,L
data/augmented/L_17265.png,L
data/augmented/aug_0_V_49331.png,V
data/augmented/aug_1_V_49331.png,V
data/augmented/aug_2_V_49331.png,V
data/augmented/V_49331.png,V
data/augmented/aug_0_C_5088.png,C
data/augmented/aug_1_C_5088.png,C
data/augmented/aug_2_C_5088.png,C
data/augmented/C_5088.png,C
data/augmented/aug_0_S_53432.png,S
data/augmented/aug_1_S_53432.png,S
data/augmented/aug_2_S_53432.png,S
data/augmented/S_53432.png,S
data/augmented/aug_0_7_28857.png,7
data/augmented/aug_1_7_28857.png,7
data/augmented/aug_2_7_28857.png,7
data/augmented/7_28857.png,7
data/augmented/aug_0_S_424.png,S
data/augmented/aug_1_S_424.png,S
data/augmented/aug_2_S_424.png,S
data/augmented/S_424.png,S
data/augmented/aug_0_I_11250.png,I
data/augmented/aug_1_I_11250.png,I
data/augmented/aug_2_I_11250.png,I
data/augmented/I_11250.png,I
data/augmented/aug_0_P_46265.png,P
data/augmented/aug_1_P_46265.png,P
data/augmented/aug_2_P_46265.png,P
data/augmented/P_46265.png,P
data/augmented/aug_0_6_5550.png,6
data/augmented/aug_1_6_5550.png,6
data/augmented/aug_2_6_5550.png,6
data/augmented/6_5550.png,6
data/augmented/aug_0_Y_63878.png,Y
data/augmented/aug_1_Y_63878.png,Y
data/augmented/aug_2_Y_63878.png,Y
data/augmented/Y_63878.png,Y
data/augmented/aug_0_Z_44907.png,Z
data/augmented/aug_1_Z_44907.png,Z
data/augmented/aug_2_Z_44907.png,Z
data/augmented/Z_44907.png,Z
data/augmented/aug_0_R_61639.png,R
data/augmented/aug_1_R_61639.png,R
data/augmented/aug_2_R_61639.png,R
data/augmented/R_61639.png,R
data/augmented/aug_0_2_62658.png,2
data/augmented/aug_1_2_62658.png,2
data/augmented/aug_2_2_62658.png,2
data/augmented/2_62658.png,2
data/augmented/aug_0_D_6889.png,D
data/augmented/aug_1_D_6889.png,D
data/augmented/aug_2_D_6889.png,D
data/augmented/D_6889.png,D
data/augmented/aug_0_Z_51927.png,Z
data/augmented/aug_1_Z_51927.png,Z
data/augmented/aug_2_Z_51927.png,Z
data/augmented/Z_51927.png,Z
data/augmented/aug_0_T_42185.png,T
data/augmented/aug_1_T_42185.png,T
data/augmented/aug_2_T_42185.png,T
data/augmented/T_42185.png,T
data/augmented/aug_0_1_61505.png,1
data/augmented/aug_1_1_61505.png,1
data/augmented/aug_2_1_61505.png,1
data/augmented/1_61505.png,1
data/augmented/aug_0_N_49683.png,N
data/augmented/aug_1_N_49683.png,N
data/augmented/aug_2_N_49683.png,N
data/augmented/N_49683.png,N
data/augmented/aug_0_E_14270.png,E
data/augmented/aug_1_E_14270.png,E
data/augmented/aug_2_E_14270.png,E
data/augmented/E_14270.png,E
data/augmented/aug_0_3_57151.png,3
data/augmented/aug_1_3_57151.png,3
data/augmented/aug_2_3_57151.png,3
data/augmented/3_57151.png,3
data/augmented/aug_0_9_2817.png,9
data/augmented/aug_1_9_2817.png,9
data/augmented/aug_2_9_2817.png,9
