image_path,label
data/augmented/aug_1_G_62024.png,G
data/augmented/aug_2_G_62024.png,G
data/augmented/G_62024.png,G
data/augmented/aug_0_1_62873.png,1
data/augmented/aug_1_1_62873.png,1
data/augmented/aug_2_1_62873.png,1
data/augmented/1_62873.png,1
data/augmented/aug_0_2_20450.png,2
data/augmented/aug_1_2_20450.png,2
data/augmented/aug_2_2_20450.png,2
data/augmented/2_20450.png,2
data/augmented/aug_0_U_49186.png,U
data/augmented/aug_1_U_49186.png,U
data/augmented/aug_2_U_49186.png,U
data/augmented/U_49186.png,U
data/augmented/aug_0_A_41878.png,A
data/augmented/aug_1_A_41878.png,A
data/augmented/aug_2_A_41878.png,A
data/augmented/A_41878.png,A
data/augmented/aug_0_Y_10582.png,Y
data/augmented/aug_1_Y_10582.png,Y
data/augmented/aug_2_Y_10582.png,Y
data/augmented/Y_10582.png,Y
data/augmented/aug_0_T_52029.png,T
data/augmented/aug_1_T_52029.png,T
data/augmented/aug_2_T_52029.png,T
data/augmented/T_52029.png,T
data/augmented/aug_0_F_47083.png,F
data/augmented/aug_1_F_47083.png,F
data/augmented/aug_2_F_47083.png,F
data/augmented/F_47083.png,F
data/augmented/aug_0_K_43976.png,K
data/augmented/aug_1_K_43976.png,K
data/augmented/aug_2_K_43976.png,K
data/augmented/K_43976.png,K
data/augmented/aug_0_8_9296.png,8
data/augmented/aug_1_8_9296.png,8
data/augmented/aug_2_8_9296.png,8
data/augmented/8_9296.png,8
data/augmented/aug_0_L_15285.png,L
data/augmented/aug_1_L_15285.png,L
data/augmented/aug_2_L_15285.png,L
data/augmented/L_15285.png,L
data/augmented/aug_0_Q_48858.png,Q
data/augmented/aug_1_Q_48858.png,Q
data/augmented/aug_2_Q_48858.png,Q
data/augmented/Q_48858.png,Q
data/augmented/aug_0_I_42246.png,I
data/augmented/aug_1_I_42246.png,I
data/augmented/aug_2_I_42246.png,I
data/augmented/I_42246.png,I
data/augmented/aug_0_Z_64239.png,Z
data/augmented/aug_1_Z_64239.png,Z
data/augmented/aug_2_Z_64239.png,Z
data/augmented/Z_64239.png,Z
data/augmented/aug_0_8_60504.png,8
data/augmented/aug_1_8_60504.png,8
data/augmented/aug_2_8_60504.png,8
data/augmented/8_60504.png,8
data/augmented/aug_0_9_16785.png,9
data/augmented/aug_1_9_16785.png,9
data/augmented/aug_2_9_16785.png,9
data/augmented/9_16785.png,9
data/augmented/aug_0_Q_16910.png,Q
data/augmented/aug_1_Q_16910.png,Q
data/augmented/aug_2_Q_16910.png,Q
data/augmented/Q_16910.png,Q
data/augmented/aug_0_Y_20158.png,Y
data/augmented/aug_1_Y_20158.png,Y
data/augmented/aug_2_Y_20158.png,Y
data/augmented/Y_20158.png,Y
data/augmented/aug_0_Q_64950.png,Q
data/augmented/aug_1_Q_64950.png,Q
data/augmented/aug_2_Q_64950.png,Q
data/augmented/Q_64950.png,Q
data/augmented/aug_0_T_19217.png,T
data/augmented/aug_1_T_19217.png,T
data/augmented/aug_2_T_19217.png,T
data/augmented/T_19217.png,T
data/augmented/aug_0_T_15689.png,T
data/augmented/aug_1_T_15689.png,T
data/augmented/aug_2_T_15689.png,T
data/augmented/T_15689.png,T
data/augmented/aug_0_1_20413.png,1
data/augmented/aug_1_1_20413.png,1
data/augmented/aug_2_1_20413.png,1
data/augmented/1_20413.png,1
data/augmented/aug_0_P_8953.png,P
data/augmented/aug_1_P_8953.png,P
data/augmented/aug_2_P_8953.png,P
data/augmented/P_8953.png,P
data/augmented/aug_0_Q_17090.png,Q
data/augmented/aug_1_Q_17090.png,Q
data/augmented/aug_2_Q_17090.png,Q
data/augmented/Q_17090.png,Q
data/augmented/aug_0_B_53307.png,B
data/augmented/aug_1_B_53307.png,B
data/augmented/aug_2_B_53307.png,B
data/augmented/B_53307.png,B
data/augmented/aug_0_D_57629.png,D
data/augmented/aug_1_D_57629.png,D
data/augmented/aug_2_D_57629.png,D
data/augmented/D_57629.png,D
data/augmented/aug_0_X_11661.png,X
data/augmented/aug_1_X_11661.png,X
data/augmented/aug_2_X_11661.png,X
data/augmented/X_11661.png,X
data/augmented/aug_0_H_50397.png,H
data/augmented/aug_1_H_50397.png,H
data/augmented/aug_2_H_50397.png,H
data/augmented/H_50397.png,H
data/augmented/aug_0_1_55529.png,1
data/augmented/aug_1_1_55529.png,1
data/augmented/aug_2_1_55529.png,1
data/augmented/1_55529.png,1
data/augmented/aug_0_E_518.png,E
data/augmented/aug_1_E_518.png,E
data/augmented/aug_2_E_518.png,E
data/augmented/E_518.png,E
data/augmented/aug_0_S_13384.png,S
data/augmented/aug_1_S_13384.png,S
data/augmented/aug_2_S_13384.png,S
data/augmented/S_13384.png,S
data/augmented/aug_0_B_43859.png,B
data/augmented/aug_1_B_43859.png,B
data/augmented/aug_2_B_43859.png,B
data/augmented/B_43859.png,B
data/augmented/aug_0_5_9221.png,5
data/augmented/aug_1_5_9221.png,5
data/augmented/aug_2_5_9221.png,5
data/augmented/5_9221.png,5
data/augmented/aug_0_L_453.png,L
data/augmented/aug_1_L_453.png,L
data/augmented/aug_2_L_453.png,L
data/augmented/L_453.png,L
data/augmented/aug_0_7_55463.png,7
data/augmented/aug_1_7_55463.png,7
data/augmented/aug_2_7_55463.png,7
data/augmented/7_55463.png,7
data/augmented/aug_0_5_18365.png,5
data/augmented/aug_1_5_18365.png,5
data/augmented/aug_2_5_18365.png,5
data/augmented/5_18365.png,5
data/augmented/aug_0_0_48292.png,0
data/augmented/aug_1_0_48292.png,0
data/augmented/aug_2_0_48292.png,0
data/augmented/0_48292.png,0
data/augmented/aug_0_P_49649.png,P
data/augmented/aug_1_P_49649.png,P
data/augmented/aug_2_P_49649.png,P
data/augmented/P_49649.png,P
data/augmented/aug_0_6_28892.png,6
data/augmented/aug_1_6_28892.png,6
data/augmented/aug_2_6_28892.png,6
data/augmented/6_28892.png,6
data/augmented/aug_0_G_53276.png,G
data/augmented/aug_1_G_53276.png,G
data/augmented/aug_2_G_53276.png,G
data/augmented/G_53276.png,G
data/augmented/aug_0_P_18169.png,P
data/augmented/aug_1_P_18169.png,P
data/augmented/aug_2_P_18169.png,P
data/augmented/P_18169.png,P
data/augmented/aug_0_C_43212.png,C
data/augmented/aug_1_C_43212.png,C
data/augmented/aug_2_C_43212.png,C
data/augmented/C_43212.png,C
data/augmented/aug_0_F_10671.png,F
data/augmented/aug_1_F_10671.png,F
data/augmented/aug_2_F_10671.png,F
data/augmented/F_10671.png,F
data/augmented/aug_0_U_44022.png,U
data/augmented/aug_1_U_44022.png,U
data/augmented/aug_2_U_44022.png,U
data/augmented/U_44022.png,U
data/augmented/aug_0_2_13754.png,2
data/augmented/aug_1_2_13754.png,2
data/augmented/aug_2_2_13754.png,2
data/augmented/2_13754.png,2
data/augmented/aug_0_Z_4787.png,Z
data/augmented/aug_1_Z_4787.png,Z
data/augmented/aug_2_Z_4787.png,Z
data/augmented/Z_4787.png,Z
data/augmented/aug_0_V_16771.png,V
data/augmented/aug_1_V_16771.png,V
data/augmented/aug_2_V_16771.png,V
data/augmented/V_16771.png,V
data/augmented/aug_0_Z_62835.png,Z
data/augmented/aug_1_Z_62835.png,Z
data/augmented/aug_2_Z_62835.png,Z
data/augmented/Z_62835.png,Z
data/augmented/aug_0_J_5959.png,J
data/augmented/aug_1_J_5959.png,J
data/augmented/aug_2_J_5959.png,J
data/augmented/J_5959.png,J
data/augmented/aug_0_S_11980.png,S
data/augmented/aug_1_S_11980.png,S
data/augmented/aug_2_S_11980.png,S
data/augmented/S_11980.png,S
data/augmented/aug_0_S_6328.png,S
data/augmented/aug_1_S_6328.png,S
data/augmented/aug_2_S_6328.png,S
data/augmented/S_6328.png,S
data/augmented/aug_0_V_54623.png,V
data/augmented/aug_1_V_54623.png,V
data/augmented/aug_2_V_54623.png,V
data/augmented/V_54623.png,V
data/augmented/aug_0_H_17369.png,H
data/augmented/aug_1_H_17369.png,H
data/augmented/aug_2_H_17369.png,H
data/augmented/H_17369.png,H
data/augmented/aug_0_F_18663.png,F
data/augmented/aug_1_F_18663.png,F
data/augmented/aug_2_F_18663.png,F
data/augmented/F_18663.png,F
data/augmented/aug_0_I_10926.png,I
data/augmented/aug_1_I_10926.png,I
data/augmented/aug_2_I_10926.png,I
data/augmented/I_10926.png,I
data/augmented/aug_0_U_7842.png,U
data/augmented/aug_1_U_7842.png,U
data/augmented/aug_2_U_7842.png,U
data/augmented/U_7842.png,U
data/augmented/aug_0_J_46007.png,J
data/augmented/aug_1_J_46007.png,J
data/augmented/aug_2_J_46007.png,J
data/augmented/J_46007.png,J
data/augmented/aug_0_A_58346.png,A
data/augmented/aug_1_A_58346.png,A
data/augmented/aug_2_A_58346.png,A
data/augmented/A_58346.png,A
data/augmented/aug_0_Z_50955.png,Z
data/augmented/aug_1_Z_50955.png,Z
data/augmented/aug_2_Z_50955.png,Z
data/augmented/Z_50955.png,Z
data/augmented/aug_0_R_4311.png,R
data/augmented/aug_1_R_4311.png,R
data/augmented/aug_2_R_4311.png,R
data/augmented/R_4311.png,R
data/augmented/aug_0_P_64985.png,P
data/augmented/aug_1_P_64985.png,P
data/augmented/aug_2_P_64985.png,P
data/augmented/P_64985.png,P
data/augmented/aug_0_T_57897.png,T
data/augmented/aug_1_T_57897.png,T
data/augmented/aug_2_T_57897.png,T
data/augmented/T_57897.png,T
data/augmented/aug_0_M_12226.png,M
data/augmented/aug_1_M_12226.png,M
data/augmented/aug_2_M_12226.png,M
data/augmented/M_12226.png,M
data/augmented/aug_0_Z_55347.png,Z
data/augmented/aug_1_Z_55347.png,Z
data/augmented/aug_2_Z_55347.png,Z
data/augmented/Z_55347.png,Z
data/augmented/aug_0_Z_14507.png,Z
data/augmented/aug_1_Z_14507.png,Z
data/augmented/aug_2_Z_14507.png,Z
data/augmented/Z_14507.png,Z
data/augmented/aug_0_P_56417.png,P
data/augmented/aug_1_P_56417.png,P
data/augmented/aug_2_P_56417.png,P
data/augmented/P_56417.png,P
data/augmented/aug_0_D_5557.png,D
data/augmented/aug_1_D_5557.png,D
data/augmented/aug_2_D_5557.png,D
data/augmented/D_5557.png,D
data/augmented/aug_0_L_44677.png,L
data/augmented/aug_1_L_44677.png,L
data/augmented/aug_2_L_44677.png,L
data/augmented/L_44677.png,L
data/augmented/aug_0_U_47386.png,U
data/augmented/aug_1_U_47386.png,U
data/augmented/aug_2_U_47386.png,U
data/augmented/U_47386.png,U
data/augmented/aug_0_Q_64698.png,Q
data/augmented/aug_1_Q_64698.png,Q
data/augmented/aug_2_Q_64698.png,Q
data/augmented/Q_64698.png,Q
data/augmented/aug_0_7_62483.png,7
data/augmented/aug_1_7_62483.png,7
data/augmented/aug_2_7_62483.png,7
data/augmented/7_62483.png,7
data/augmented/aug_0_5_54597.png,5
data/augmented/aug_1_5_54597.png,5
data/augmented/aug_2_5_54597.png,5
data/augmented/5_54597.png,5
data/augmented/aug_0_U_16194.png,U
data/augmented/aug_1_U_16194.png,U
data/augmented/aug_2_U_16194.png,U
data/augmented/U_16194.png,U
data/augmented/aug_0_B_52587.png,B
data/augmented/aug_1_B_52587.png,B
data/augmented/aug_2_B_52587.png,B
data/augmented/B_52587.png,B
data/augmented/aug_0_E_338.png,E
data/augmented/aug_1_E_338.png,E
data/augmented/aug_2_E_338.png,E
data/augmented/E_338.png,E
data/augmented/aug_0_P_6865.png,P
data/augmented/aug_1_P_6865.png,P
data/augmented/aug_2_P_6865.png,P
data/augmented/P_6865.png,P
data/augmented/aug_0_L_62425.png,L
data/augmented/aug_1_L_62425.png,L
data/augmented/aug_2_L_62425.png,L
data/augmented/L_62425.png,L
data/augmented/aug_0_L_9345.png,L
data/augmented/aug_1_L_9345.png,L
data/augmented/aug_2_L_9345.png,L
data/augmented/L_9345.png,L
data/augmented/aug_0_0_4284.png,0
data/augmented/aug_1_0_4284.png,0
data/augmented/aug_2_0_4284.png,0
data/augmented/0_4284.png,0
data/augmented/aug_0_V_64775.png,V
data/augmented/aug_1_V_64775.png,V
data/augmented/aug_2_V_64775.png,V
data/augmented/V_64775.png,V
data/augmented/aug_0_F_14703.png,F
data/augmented/aug_1_F_14703.png,F
data/augmented/aug_2_F_14703.png,F
data/augmented/F_14703.png,F
data/augmented/aug_0_M_19678.png,M
data/augmented/aug_1_M_19678.png,M
data/augmented/aug_2_M_19678.png,M
data/augmented/M_19678.png,M
data/augmented/aug_0_8_41516.png,8
data/augmented/aug_1_8_41516.png,8
data/augmented/aug_2_8_41516.png,8
data/augmented/8_41516.png,8
data/augmented/aug_0_V_11407.png,V
data/augmented/aug_1_V_11407.png,V
data/augmented/aug_2_V_11407.png,V
data/augmented/V_11407.png,V
data/augmented/aug_0_7_58307.png,7
data/augmented/aug_1_7_58307.png,7
data/augmented/aug_2_7_58307.png,7
data/augmented/7_58307.png,7
data/augmented/aug_0_G_62312.png,G
data/augmented/aug_1_G_62312.png,G
data/augmented/aug_2_G_62312.png,G
data/augmented/G_62312.png,G
data/augmented/aug_0_Z_58191.png,Z
data/augmented/aug_1_Z_58191.png,Z
data/augmented/aug_2_Z_58191.png,Z
data/augmented/Z_58191.png,Z
data/augmented/aug_0_6_51178.png,6
data/augmented/aug_1_6_51178.png,6
data/augmented/aug_2_6_51178.png,6
data/augmented/6_51178.png,6
data/augmented/aug_0_3_8283.png,3
data/augmented/aug_1_3_8283.png,3
data/augmented/aug_2_3_8283.png,3
data/augmented/3_8283.png,3
data/augmented/aug_0_5_60321.png,5
data/augmented/aug_1_5_60321.png,5
data/augmented/aug_2_5_60321.png,5
data/augmented/5_60321.png,5
data/augmented/aug_0_5_14153.png,5
data/augmented/aug_1_5_14153.png,5
data/augmented/aug_2_5_14153.png,5
data/augmented/5_14153.png,5
data/augmented/aug_0_W_18068.png,W
data/augmented/aug_1_W_18068.png,W
data/augmented/aug_2_W_18068.png,W
data/augmented/W_18068.png,W
data/augmented/aug_0_J_56015.png,J
data/augmented/aug_1_J_56015.png,J
data/augmented/aug_2_J_56015.png,J
data/augmented/J_56015.png,J
data/augmented/aug_0_9_17145.png,9
data/augmented/aug_1_9_17145.png,9
data/augmented/aug_2_9_17145.png,9
data/augmented/9_17145.png,9
data/augmented/aug_0_4_14296.png,4
data/augmented/aug_1_4_14296.png,4
data/augmented/aug_2_4_14296.png,4
data/augmented/4_14296.png,4
data/augmented/aug_0_S_43372.png,S
data/augmented/aug_1_S_43372.png,S
data/augmented/aug_2_S_43372.png,S
data/augmented/S_43372.png,S
data/augmented/aug_0_2_12674.png,2
data/augmented/aug_1_2_12674.png,2
data/augmented/aug_2_2_12674.png,2
data/augmented/2_12674.png,2
data/augmented/aug_0_B_5951.png,B
data/augmented/aug_1_B_5951.png,B
data/augmented/aug_2_B_5951.png,B
data/augmented/B_5951.png,B
data/augmented/aug_0_D_42205.png,D
data/augmented/aug_1_D_42205.png,D
data/augmented/aug_2_D_42205.png,D
data/augmented/D_42205.png,D
data/augmented/aug_0_0_60496.png,0
data/augmented/aug_1_0_60496.png,0
data/augmented/aug_2_0_60496.png,0
data/augmented/0_60496.png,0
data/augmented/aug_0_D_48953.png,D
data/augmented/aug_1_D_48953.png,D
data/augmented/aug_2_D_48953.png,D
data/augmented/D_48953.png,D
data/augmented/aug_0_T_3557.png,T
data/augmented/aug_1_T_3557.png,T
data/augmented/aug_2_T_3557.png,T
data/augmented/T_3557.png,T
data/augmented/aug_0_5_4829.png,5
data/augmented/aug_1_5_4829.png,5
data/augmented/aug_2_5_4829.png,5
data/augmented/5_4829.png,5
data/augmented/aug_0_E_48702.png,E
data/augmented/aug_1_E_48702.png,E
data/augmented/aug_2_E_48702.png,E
data/augmented/E_48702.png,E
data/augmented/aug_0_W_1616.png,W
data/augmented/aug_1_W_1616.png,W
data/augmented/aug_2_W_1616.png,W
data/augmented/W_1616.png,W
data/augmented/aug_0_5_7601.png,5
data/augmented/aug_1_5_7601.png,5
data/augmented/aug_2_5_7601.png,5
data/augmented/5_7601.png,5
data/augmented/aug_0_0_8964.png,0
data/augmented/aug_1_0_8964.png,0
data/augmented/aug_2_0_8964.png,0
data/augmented/0_8964.png,0
data/augmented/aug_0_U_19002.png,U
data/augmented/aug_1_U_19002.png,U
data/augmented/aug_2_U_19002.png,U
data/augmented/U_19002.png,U
data/augmented/aug_0_D_60185.png,D
data/augmented/aug_1_D_60185.png,D
data/augmented/aug_2_D_60185.png,D
data/augmented/D_60185.png,D
data/augmented/aug_0_H_16613.png,H
data/augmented/aug_1_H_16613.png,H
data/augmented/aug_2_H_16613.png,H
data/augmented/H_16613.png,H
data/augmented/aug_0_X_63301.png,X
data/augmented/aug_1_X_63301.png,X
data/augmented/aug_2_X_63301.png,X
data/augmented/X_63301.png,X
data/augmented/aug_0_U_2910.png,U
data/augmented/aug_1_U_2910.png,U
data/augmented/aug_2_U_2910.png,U
data/augmented/U_2910.png,U
data/augmented/aug_0_Y_8566.png,Y
data/augmented/aug_1_Y_8566.png,Y
data/augmented/aug_2_Y_8566.png,Y
data/augmented/Y_8566.png,Y
data/augmented/aug_0_G_62492.png,G
data/augmented/aug_1_G_62492.png,G
data/augmented/aug_2_G_62492.png,G
data/augmented/G_62492.png,G
data/augmented/aug_0_F_46939.png,F
data/augmented/aug_1_F_46939.png,F
data/augmented/aug_2_F_46939.png,F
data/augmented/F_46939.png,F
data/augmented/aug_0_C_3072.png,C
data/augmented/aug_1_C_3072.png,C
data/augmented/aug_2_C_3072.png,C
data/augmented/C_3072.png,C
data/augmented/aug_0_A_16462.png,A
data/augmented/aug_1_A_16462.png,A
data/augmented/aug_2_A_16462.png,A
data/augmented/A_16462.png,A
data/augmented/aug_0_I_4914.png,I
data/augmented/aug_1_I_4914.png,I
data/augmented/aug_2_I_4914.png,I
data/augmented/I_4914.png,I
data/augmented/aug_0_4_8032.png,4
data/augmented/aug_1_4_8032.png,4
data/augmented/aug_2_4_8032.png,4
data/augmented/4_8032.png,4
data/augmented/aug_0_D_61589.png,D
data/augmented/aug_1_D_61589.png,D
data/augmented/aug_2_D_61589.png,D
data/augmented/D_61589.png,D
data/augmented/aug_0_G_29010.png,G
data/augmented/aug_1_G_29010.png,G
data/augmented/aug_2_G_29010.png,G
data/augmented/G_29010.png,G
data/augmented/aug_0_2_7454.png,2
data/augmented/aug_1_2_7454.png,2
data/augmented/aug_2_2_7454.png,2
data/augmented/2_7454.png,2
data/augmented/aug_0_D_64829.png,D
data/augmented/aug_1_D_64829.png,D
data/augmented/aug_2_D_64829.png,D
data/augmented/D_64829.png,D
data/augmented/aug_0_N_46011.png,N
data/augmented/aug_1_N_46011.png,N
data/augmented/aug_2_N_46011.png,N
data/augmented/N_46011.png,N
data/augmented/aug_0_1_46493.png,1
data/augmented/aug_1_1_46493.png,1
data/augmented/aug_2_1_46493.png,1
data/augmented/1_46493.png,1
data/augmented/aug_0_U_41646.png,U
data/augmented/aug_1_U_41646.png,U
data/augmented/aug_2_U_41646.png,U
data/augmented/U_41646.png,U
data/augmented/aug_0_2_42698.png,2
data/augmented/aug_1_2_42698.png,2
data/augmented/aug_2_2_42698.png,2
data/augmented/2_42698.png,2
data/augmented/aug_0_V_1687.png,V
data/augmented/aug_1_V_1687.png,V
data/augmented/aug_2_V_1687.png,V
data/augmented/V_1687.png,V
data/augmented/aug_0_L_16401.png,L
data/augmented/aug_1_L_16401.png,L
data/augmented/aug_2_L_16401.png,L
data/augmented/L_16401.png,L
data/augmented/aug_0_E_50970.png,E
data/augmented/aug_1_E_50970.png,E
data/augmented/aug_2_E_50970.png,E
data/augmented/E_50970.png,E
data/augmented/aug_0_4_48260.png,4
data/augmented/aug_1_4_48260.png,4
data/augmented/aug_2_4_48260.png,4
data/augmented/4_48260.png,4
data/augmented/aug_0_F_1239.png,F
data/augmented/aug_1_F_1239.png,F
data/augmented/aug_2_F_1239.png,F
data/augmented/F_1239.png,F
data/augmented/aug_0_S_52352.png,S
data/augmented/aug_1_S_52352.png,S
data/augmented/aug_2_S_52352.png,S
data/augmented/S_52352.png,S
data/augmented/aug_0_9_45529.png,9
data/augmented/aug_1_9_45529.png,9
data/augmented/aug_2_9_45529.png,9
data/augmented/9_45529.png,9
data/augmented/aug_0_0_52072.png,0
data/augmented/aug_1_0_52072.png,0
data/augmented/aug_2_0_52072.png,0
data/augmented/0_52072.png,0
data/augmented/aug_0_G_54104.png,G
data/augmented/aug_1_G_54104.png,G
data/augmented/aug_2_G_54104.png,G
data/augmented/G_54104.png,G
data/augmented/aug_0_E_55722.png,E
data/augmented/aug_1_E_55722.png,E
data/augmented/aug_2_E_55722.png,E
data/augmented/E_55722.png,E
data/augmented/aug_0_0_50452.png,0
data/augmented/aug_1_0_50452.png,0
data/augmented/aug_2_0_50452.png,0
data/augmented/0_50452.png,0
data/augmented/aug_0_6_906.png,6
data/augmented/aug_1_6_906.png,6
data/augmented/aug_2_6_906.png,6
data/augmented/6_906.png,6
data/augmented/aug_0_7_18763.png,7
data/augmented/aug_1_7_18763.png,7
data/augmented/aug_2_7_18763.png,7
data/augmented/7_18763.png,7
data/augmented/aug_0_F_1275.png,F
data/augmented/aug_1_F_1275.png,F
data/augmented/aug_2_F_1275.png,F
data/augmented/F_1275.png,F
data/augmented/aug_0_T_677.png,T
data/augmented/aug_1_T_677.png,T
data/augmented/aug_2_T_677.png,T
data/augmented/T_677.png,T
data/augmented/aug_0_S_47132.png,S
data/augmented/aug_1_S_47132.png,S
data/augmented/aug_2_S_47132.png,S
data/augmented/S_47132.png,S
data/augmented/aug_0_Y_44314.png,Y
data/augmented/aug_1_Y_44314.png,Y
data/augmented/aug_2_Y_44314.png,Y
data/augmented/Y_44314.png,Y
data/augmented/aug_0_R_19899.png,R
data/augmented/aug_1_R_19899.png,R
data/augmented/aug_2_R_19899.png,R
data/augmented/R_19899.png,R
data/augmented/aug_0_S_6436.png,S
data/augmented/aug_1_S_6436.png,S
data/augmented/aug_2_S_6436.png,S
data/augmented/S_6436.png,S
data/augmented/aug_0_4_12820.png,4
data/augmented/aug_1_4_12820.png,4
data/augmented/aug_2_4_12820.png,4
data/augmented/4_12820.png,4
data/augmented/aug_0_V_60923.png,V
data/augmented/aug_1_V_60923.png,V
data/augmented/aug_2_V_60923.png,V
data/augmented/V_60923.png,V
data/augmented/aug_0_P_54941.png,P
data/augmented/aug_1_P_54941.png,P
data/augmented/aug_2_P_54941.png,P
data/augmented/P_54941.png,P
data/augmented/aug_0_C_47404.png,C
data/augmented/aug_1_C_47404.png,C
data/augmented/aug_2_C_47404.png,C
data/augmented/C_47404.png,C
data/augmented/aug_0_Q_16766.png,Q
data/augmented/aug_1_Q_16766.png,Q
data/augmented/aug_2_Q_16766.png,Q
data/augmented/Q_16766.png,Q
data/augmented/aug_0_3_5511.png,3
data/augmented/aug_1_3_5511.png,3
data/augmented/aug_2_3_5511.png,3
data/augmented/3_5511.png,3
data/augmented/aug_0_3_58807.png,3
data/augmented/aug_1_3_58807.png,3
data/augmented/aug_2_3_58807.png,3
data/augmented/3_58807.png,3
data/augmented/aug_0_B_53919.png,B
data/augmented/aug_1_B_53919.png,B
data/augmented/aug_2_B_53919.png,B
data/augmented/B_53919.png,B
